Name i,Name j,SMILES i,SMILES j,Actual_Bij,OLS_Predict,DecisionTree_Predict,SVR_Predict,XGBoost_Predict,MLP_Predict
furan-2-carbaldehyde,furan-2-ylmethanol,C1=COC(=C1)C=O,C1=COC(=C1)CO,71.7108,-372.8024567487463,400.4148,70.20636738139656,202.12373,52.304314
furan-2-carbaldehyde,acetaldehyde,C1=COC(=C1)C=O,CC=O,-956.474,-219.80245674874632,-846.5596,35.809956555327595,-153.71582,-759.0673
furan-2-carbaldehyde,benzene,C1=COC(=C1)C=O,C1=CC=CC=C1,1990.5155,584.1975432512537,1313.5547499999998,371.57044025405196,483.06827,919.0708
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,62.4087,916.1975432512537,68.8763,305.16261519548493,255.69211,283.0009
furan-2-carbaldehyde,propan-2-one,C1=COC(=C1)C=O,CC(=O)C,945.9305,333.1975432512537,-288.974,233.1932041249321,-66.08027,-179.13063
furan-2-carbaldehyde,ethanol,C1=COC(=C1)C=O,CCO,397.0705,476.1975432512537,400.4148,347.9942109912007,253.53062,394.48648
furan-2-carbaldehyde,heptane,C1=COC(=C1)C=O,CCCCCCC,375.7333,1116.1975432512536,408.88694999999996,486.64896373552455,697.7584,745.0783
furan-2-carbaldehyde,ethyl acetate,C1=COC(=C1)C=O,CCOC(=O)C,-257.2865,373.1975432512537,-259.7544,164.57996555483487,-371.23688,-1427.9187
furan-2-carbaldehyde,cyclohexane,C1=COC(=C1)C=O,C1CCCCC1,395.976,804.1975432512537,400.4148,395.77605675289516,375.39215,790.45044
furan-2-carbaldehyde,hexane,C1=COC(=C1)C=O,CCCCCC,552.0042,728.1975432512537,580.5741,453.1666077027643,493.44443,602.8348
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,11.5984,58.19754325125368,400.4148,286.8621263152492,146.94975,214.53654
furan-2-carbaldehyde,methylcyclohexane,C1=COC(=C1)C=O,CC1CCCCC1,391.6801,508.1975432512537,400.4148,370.12408018961423,306.46976,388.68893
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,191.7237,909.1975432512537,182.1865,266.6647577416032,313.19876,126.76336
furan-2-carbaldehyde,oxidane,C1=COC(=C1)C=O,O,2335.0493,1124.1975432512536,698.237,477.3930081072721,1091.942,1513.1267
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-222.3466,756.1975432512537,0.0,-221.0050692470852,-37.51546,-332.88977
furan-2-ylmethanol,butan-2-one,C1=COC(=C1)CO,CCC(=O)C,-251.1848,-642.8024567487463,0.0,-250.98522346117772,-54.240314,-147.80368
furan-2-ylmethanol,propan-2-one,C1=COC(=C1)CO,CC(=O)C,453.5146,-570.8024567487463,0.0,-142.3427258313243,-187.23857,-93.92725
furan-2-ylmethanol,ethanol,C1=COC(=C1)CO,CCO,-283.41,-435.8024567487463,0.0,-154.7066994125592,-82.73104,-145.8563
furan-2-ylmethanol,oxidane,C1=COC(=C1)CO,O,59.2644,220.19754325125368,59.95925,-63.029373408883586,233.01268,-53.840473
oxolan-2-ylmethanol,benzene,C1CC(OC1)CO,C1=CC=CC=C1,-3544.6101,-319.8024567487463,0.0,-97.71869490494682,-1551.4542,-2979.563
oxolan-2-ylmethanol,cyclohexane,C1CC(OC1)CO,C1CCCCC1,38.6937,-99.80245674874632,70.2815,4.349231953628319,145.61415,-1559.5527
oxolan-2-ylmethanol,hexane,C1CC(OC1)CO,CCCCCC,-510.9322,-175.80245674874632,-672.9543,-63.14805711866846,-196.50833,-1498.2878
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,-6254.3271,-443.8024567487463,0.0,-124.57001733389747,-1953.2207,-2157.974
oxolan-2-ylmethanol,oxidane,C1CC(OC1)CO,O,2717.9868,220.19754325125368,2674.27415,-15.804020674675755,258.029,581.75653
"1,3-dioxolan-2-one",benzene,C1COC(=O)O1,C1=CC=CC=C1,115.4508,-51.80245674874632,0.0,243.06787711245272,330.82626,471.2583
"1,3-dioxolan-2-one",toluene,C1COC(=O)O1,CC1=CC=CC=C1,270.1531,-565.8024567487463,0.0,238.49296576362946,139.48912,93.886734
oxolan-2-one,oxolane,C1CC(=O)OC1,C1CCOC1,-765.8501,-267.8024567487463,0.0,-38.07783542325154,-281.64078,-615.33295
oxolan-2-one,oxidane,C1CC(=O)OC1,O,-49.2385,396.1975432512537,698.237,0.6660753909421118,276.1283,12.446819
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,-7.7862,368.1975432512537,0.0,116.34872852733078,73.79446,87.59539
methylcyclopentane,methanol,CC1CCCC1,CO,833.2084,668.1975432512537,0.0,161.14791217075697,457.10327,443.02597
methylcyclopentane,ethanol,CC1CCCC1,CCO,819.0145,260.19754325125365,0.0,134.64363944023958,20.574356,-556.05566
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,59.6594,596.1975432512537,70.2815,108.3849898049231,103.41729,71.9947
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,190.1605,516.1975432512537,269.9444,191.63188238345288,251.38759,197.76683
methylcyclopentane,pentane,CC1CCCC1,CCCCC,-73.4724,556.1975432512537,0.0,130.26936185461645,63.809032,-56.072834
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,345.8701,-149.80245674874632,0.0,123.20710424984821,218.92001,330.80334
methyl prop-2-enoate,benzene,COC(=O)C=C,C1=CC=CC=C1,393.7184,340.1975432512537,0.0,252.05900822808673,322.2199,403.65552
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,464.8654,676.1975432512537,482.84265,309.8194011583343,500.3821,941.49664
methyl prop-2-enoate,heptane,COC(=O)C=C,CCCCCCC,429.8763,868.1975432512537,429.8763,378.21527154334666,509.4921,420.39
methyl prop-2-enoate,hexane,COC(=O)C=C,CCCCCC,-43.6324,488.1975432512537,-34.4246,310.3619302032363,272.97888,256.57617
methyl prop-2-enoate,pentane,COC(=O)C=C,CCCCC,236.8116,528.1975432512537,255.9217,256.12149426070005,264.11624,308.05704
methyl prop-2-enoate,toluene,COC(=O)C=C,CC1=CC=CC=C1,-35.5534,-181.80245674874632,0.0,94.4174605281541,83.72594,-92.844635
methyl prop-2-enoate,ethenyl acetate,COC(=O)C=C,CC(=O)OC=C,72.4446,-170.80245674874632,0.0,81.83102557972884,54.879753,401.00302
methyl prop-2-enoate,"furan-2,5-dione",COC(=O)C=C,C1=CC(=O)OC1=O,785.3488,-935.8024567487464,0.0,360.56991303965077,403.48734,826.96094
3-methylpentane,hexane,CCC(C)CC,CCCCCC,198.145,688.1975432512537,196.7469,197.09360004391965,103.10932,19.037287
3-methylpentane,toluene,CCC(C)CC,CC1=CC=CC=C1,61.1212,26.197543251253677,0.0,68.47270414168999,-0.007415056,-73.892136
2-methylphenol,propan-2-one,CC1=CC=CC=C1O,CC(=O)C,131.0813,-1306.8024567487464,0.0,-106.77387749809726,139.10214,176.48793
2-methylphenol,methanol,CC1=CC=CC=C1O,CO,547.4262,-763.8024567487463,0.0,-73.27040274338039,247.75151,364.56436
2-methylphenol,2-(2-hydroxyethoxy)ethanol,CC1=CC=CC=C1O,C(COCCO)O,173.0326,-1712.3024567487464,0.0,14.971365743943863,157.94046,371.9276
2-methylphenol,phenol,CC1=CC=CC=C1O,C1=CC=C(C=C1)O,790.3781,-1203.8024567487464,0.0,-21.110750685173826,1036.8309,1807.2877
2-methylphenol,cyclohexanone,CC1=CC=CC=C1O,C1CCC(=O)CC1,-195.5214,-1107.8024567487464,0.0,-154.39914543857867,-4390.1416,-4391.8896
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,-123.4159,-355.8024567487463,0.0,10.409582026181326,-41.81157,158.23189
2-methylphenol,4-methylphenol,CC1=CC=CC=C1O,CC1=CC=C(C=C1)O,-341.378,-477.8024567487463,0.0,-62.26454160082049,98.54794,478.82605
2-methylphenol,anisole,CC1=CC=CC=C1O,COC1=CC=CC=C1,-382.0496,-271.8024567487463,0.0,-110.71029715296852,-180.69377,-41.28133
2-methylphenol,oxidane,CC1=CC=CC=C1O,O,-6927.3608,-523.8024567487463,-6986.643550000001,6.7773159258535,-3562.3215,-5906.7163
2-methylprop-2-enoic acid,oxidane,CC(=C)C(=O)O,O,-171.9931,-315.8024567487463,13.29065,-164.40012801252374,484.8615,519.963
"2,3-dimethylbutane",benzene,CC(C)C(C)C,C1=CC=CC=C1,73.1029,960.1975432512537,0.0,68.13582190938617,106.149925,-29.758404
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,323.0629,717.1975432512537,0.0,62.3434835089057,256.99847,287.34778
"2,3-dimethylbutane",cyclopentane,CC(C)C(C)C,C1CCCC1,-95.8048,1124.1975432512536,0.0,34.769793618954274,109.937775,-45.05899
"2,3-dimethylbutane",cyclohexane,CC(C)C(C)C,C1CCCCC1,-0.0508,1188.1975432512536,70.2815,22.937105965556533,106.84649,5.6563134
"2,3-dimethylbutane",hexane,CC(C)C(C)C,CCCCCC,-81.1528,1108.1975432512536,-77.21695,134.1677236157209,185.97392,2.2969697
"2,3-dimethylbutane",cycloheptane,CC(C)C(C)C,C1CCCCCC1,-64.6627,1244.1975432512536,70.2815,11.539489795620227,91.53942,60.526505
methyl acetate,butan-2-one,CC(=O)OC,CCC(=O)C,-10.435,77.19754325125366,0.0,-10.635279894655511,257.1252,144.30618
