Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_CV_Predict,XGBoost_Split_Predict
furan-2-carbaldehyde,furan-2-ylmethanol,C1=COC(=C1)C=O,C1=COC(=C1)CO,71.7108,202.12373,260.02383
furan-2-carbaldehyde,acetaldehyde,C1=COC(=C1)C=O,CC=O,-956.474,-153.71582,-83.95799
furan-2-carbaldehyde,benzene,C1=COC(=C1)C=O,C1=CC=CC=C1,1990.5155,483.06827,571.1133
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,62.4087,255.69211,269.58157
furan-2-carbaldehyde,propan-2-one,C1=COC(=C1)C=O,CC(=O)C,945.9305,-66.08027,-1.748846
furan-2-carbaldehyde,ethanol,C1=COC(=C1)C=O,CCO,397.0705,253.53062,237.95392
furan-2-carbaldehyde,heptane,C1=COC(=C1)C=O,CCCCCCC,375.7333,697.7584,732.49554
furan-2-carbaldehyde,ethyl acetate,C1=COC(=C1)C=O,CCOC(=O)C,-257.2865,-371.23688,-405.7514
furan-2-carbaldehyde,cyclohexane,C1=COC(=C1)C=O,C1CCCCC1,395.976,375.39215,530.6432
furan-2-carbaldehyde,hexane,C1=COC(=C1)C=O,CCCCCC,552.0042,493.44443,567.6524
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,11.5984,146.94975,81.57411
furan-2-carbaldehyde,methylcyclohexane,C1=COC(=C1)C=O,CC1CCCCC1,391.6801,306.46976,337.28458
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,191.7237,313.19876,318.9014
furan-2-carbaldehyde,oxidane,C1=COC(=C1)C=O,O,2335.0493,1091.942,1282.3281
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-222.3466,-37.51546,-146.62572
furan-2-ylmethanol,butan-2-one,C1=COC(=C1)CO,CCC(=O)C,-251.1848,-54.240314,-66.96266
furan-2-ylmethanol,propan-2-one,C1=COC(=C1)CO,CC(=O)C,453.5146,-187.23857,-164.03265
furan-2-ylmethanol,ethanol,C1=COC(=C1)CO,CCO,-283.41,-82.73104,-56.08471
furan-2-ylmethanol,oxidane,C1=COC(=C1)CO,O,59.2644,233.01268,223.11382
oxolan-2-ylmethanol,benzene,C1CC(OC1)CO,C1=CC=CC=C1,-3544.6101,-1551.4542,-1101.5938
oxolan-2-ylmethanol,cyclohexane,C1CC(OC1)CO,C1CCCCC1,38.6937,145.61415,169.09749
oxolan-2-ylmethanol,hexane,C1CC(OC1)CO,CCCCCC,-510.9322,-196.50833,-194.22093
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,-6254.3271,-1953.2207,-2125.0085
oxolan-2-ylmethanol,oxidane,C1CC(OC1)CO,O,2717.9868,258.029,108.35813
"1,3-dioxolan-2-one",benzene,C1COC(=O)O1,C1=CC=CC=C1,115.4508,330.82626,357.5423
"1,3-dioxolan-2-one",toluene,C1COC(=O)O1,CC1=CC=CC=C1,270.1531,139.48912,183.50807
oxolan-2-one,oxolane,C1CC(=O)OC1,C1CCOC1,-765.8501,-281.64078,-112.33676
oxolan-2-one,oxidane,C1CC(=O)OC1,O,-49.2385,276.1283,237.8888
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,-7.7862,73.79446,42.994576
methylcyclopentane,methanol,CC1CCCC1,CO,833.2084,457.10327,490.92648
methylcyclopentane,ethanol,CC1CCCC1,CCO,819.0145,20.574356,-349.68634
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,59.6594,103.41729,91.563034
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,190.1605,251.38759,236.39372
methylcyclopentane,pentane,CC1CCCC1,CCCCC,-73.4724,63.809032,-5.2592506
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,345.8701,218.92001,333.8373
methyl prop-2-enoate,benzene,COC(=O)C=C,C1=CC=CC=C1,393.7184,322.2199,293.88947
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,464.8654,500.3821,678.1182
methyl prop-2-enoate,heptane,COC(=O)C=C,CCCCCCC,429.8763,509.4921,497.7269
methyl prop-2-enoate,hexane,COC(=O)C=C,CCCCCC,-43.6324,272.97888,296.38626
methyl prop-2-enoate,pentane,COC(=O)C=C,CCCCC,236.8116,264.11624,256.7447
methyl prop-2-enoate,toluene,COC(=O)C=C,CC1=CC=CC=C1,-35.5534,83.72594,85.28852
methyl prop-2-enoate,ethenyl acetate,COC(=O)C=C,CC(=O)OC=C,72.4446,54.879753,-64.66864
methyl prop-2-enoate,"furan-2,5-dione",COC(=O)C=C,C1=CC(=O)OC1=O,785.3488,403.48734,361.24976
3-methylpentane,hexane,CCC(C)CC,CCCCCC,198.145,103.10932,120.06465
3-methylpentane,toluene,CCC(C)CC,CC1=CC=CC=C1,61.1212,-0.007415056,-32.20791
2-methylphenol,propan-2-one,CC1=CC=CC=C1O,CC(=O)C,131.0813,139.10214,123.24303
2-methylphenol,methanol,CC1=CC=CC=C1O,CO,547.4262,247.75151,304.50024
2-methylphenol,2-(2-hydroxyethoxy)ethanol,CC1=CC=CC=C1O,C(COCCO)O,173.0326,157.94046,138.74031
2-methylphenol,phenol,CC1=CC=CC=C1O,C1=CC=C(C=C1)O,790.3781,1036.8309,774.20074
2-methylphenol,cyclohexanone,CC1=CC=CC=C1O,C1CCC(=O)CC1,-195.5214,-4390.1416,-4319.919
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,-123.4159,-41.81157,-35.16052
2-methylphenol,4-methylphenol,CC1=CC=CC=C1O,CC1=CC=C(C=C1)O,-341.378,98.54794,-63.647556
2-methylphenol,anisole,CC1=CC=CC=C1O,COC1=CC=CC=C1,-382.0496,-180.69377,-184.99875
2-methylphenol,oxidane,CC1=CC=CC=C1O,O,-6927.3608,-3562.3215,-2994.6472
2-methylprop-2-enoic acid,oxidane,CC(=C)C(=O)O,O,-171.9931,484.8615,374.24792
"2,3-dimethylbutane",benzene,CC(C)C(C)C,C1=CC=CC=C1,73.1029,106.149925,118.07249
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,323.0629,256.99847,319.19836
"2,3-dimethylbutane",cyclopentane,CC(C)C(C)C,C1CCCC1,-95.8048,109.937775,110.11133
"2,3-dimethylbutane",cyclohexane,CC(C)C(C)C,C1CCCCC1,-0.0508,106.84649,112.484924
"2,3-dimethylbutane",hexane,CC(C)C(C)C,CCCCCC,-81.1528,185.97392,202.03845
"2,3-dimethylbutane",cycloheptane,CC(C)C(C)C,C1CCCCCC1,-64.6627,91.53942,103.942085
methyl acetate,butan-2-one,CC(=O)OC,CCC(=O)C,-10.435,257.1252,279.16925
methyl acetate,2-methyloxirane,CC(=O)OC,CC1CO1,-198.9025,138.33275,68.06688
methyl acetate,acetaldehyde,CC(=O)OC,CC=O,-199.9191,159.59628,136.77322
methyl acetate,benzene,CC(=O)OC,C1=CC=CC=C1,580.9733,336.81305,348.25488
