Name i,Name j,SMILES i,SMILES j,Actual,Model_0.0,Model_0.01,Model_0.02,Model_0.03,Model_0.04,Model_0.05
furan-2-carbaldehyde,furan-2-ylmethanol,C1=COC(=C1)C=O,C1=COC(=C1)CO,71.7108,120.75224,126.615974,117.675964,116.59884,106.91601,121.11145
furan-2-carbaldehyde,acetaldehyde,C1=COC(=C1)C=O,CC=O,-956.474,-694.54895,-820.6293,-1026.5,-904.88446,-909.8519,-907.77826
furan-2-carbaldehyde,benzene,C1=COC(=C1)C=O,C1=CC=CC=C1,1990.5155,974.8514,1083.3551,1076.8206,1065.1173,1069.1562,1093.9253
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,62.4087,258.7658,249.86531,250.09012,249.65625,253.35442,262.88376
furan-2-carbaldehyde,propan-2-one,C1=COC(=C1)C=O,CC(=O)C,945.9305,-174.13898,-172.38881,-173.76932,-186.79881,-197.18195,-189.8703
furan-2-carbaldehyde,ethanol,C1=COC(=C1)C=O,CCO,397.0705,274.33813,285.52408,269.27798,285.70255,260.12292,268.771
furan-2-carbaldehyde,heptane,C1=COC(=C1)C=O,CCCCCCC,375.7333,676.694,665.71484,668.22943,674.26697,659.00757,667.8249
furan-2-carbaldehyde,ethyl acetate,C1=COC(=C1)C=O,CCOC(=O)C,-257.2865,-674.17944,-646.6496,-683.79584,-719.74414,-723.686,-705.7817
furan-2-carbaldehyde,cyclohexane,C1=COC(=C1)C=O,C1CCCCC1,395.976,481.57492,441.09177,454.8595,466.75485,441.71448,446.39053
furan-2-carbaldehyde,hexane,C1=COC(=C1)C=O,CCCCCC,552.0042,614.7492,599.48206,625.44104,626.01764,601.1777,625.13947
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,11.5984,287.3886,283.0515,268.76678,301.08575,280.0317,291.93582
furan-2-carbaldehyde,methylcyclohexane,C1=COC(=C1)C=O,CC1CCCCC1,391.6801,409.53455,426.4089,433.6843,435.72983,436.7408,429.45285
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,191.7237,287.4245,260.78168,285.06857,299.35736,284.96237,293.15717
furan-2-carbaldehyde,oxidane,C1=COC(=C1)C=O,O,2335.0493,1388.3137,1261.1445,1346.9921,1309.2675,1341.5934,1368.9048
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-222.3466,-317.04144,-322.04102,-348.81052,-368.17123,-357.88953,-364.3941
