Name i,Name j,SMILES i,SMILES j,Actual,Model_Expanded_Fingerprints_Data_Cleaned,Model_Expanded_Fingerprints_Data
furan-2-carbaldehyde,furan-2-ylmethanol,C1=COC(=C1)C=O,C1=COC(=C1)CO,71.7108,72.33109,116.59884
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,62.4087,264.8354,249.65625
furan-2-carbaldehyde,ethanol,C1=COC(=C1)C=O,CCO,397.0705,312.10248,285.70255
furan-2-carbaldehyde,heptane,C1=COC(=C1)C=O,CCCCCCC,375.7333,403.39526,674.26697
furan-2-carbaldehyde,ethyl acetate,C1=COC(=C1)C=O,CCOC(=O)C,-257.2865,-138.69025,-719.74414
furan-2-carbaldehyde,cyclohexane,C1=COC(=C1)C=O,C1CCCCC1,395.976,397.31226,466.75485
furan-2-carbaldehyde,hexane,C1=COC(=C1)C=O,CCCCCC,552.0042,586.46576,626.01764
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,11.5984,322.69547,301.08575
furan-2-carbaldehyde,methylcyclohexane,C1=COC(=C1)C=O,CC1CCCCC1,391.6801,349.1386,435.72983
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,191.7237,276.6586,299.35736
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-222.3466,-279.7909,-368.17123
furan-2-ylmethanol,butan-2-one,C1=COC(=C1)CO,CCC(=O)C,-251.1848,-276.03104,-267.95947
furan-2-ylmethanol,propan-2-one,C1=COC(=C1)CO,CC(=O)C,453.5146,-47.718975,-28.06551
furan-2-ylmethanol,ethanol,C1=COC(=C1)CO,CCO,-283.41,-307.31436,-295.90427
furan-2-ylmethanol,oxidane,C1=COC(=C1)CO,O,59.2644,82.02812,121.46355
oxolan-2-ylmethanol,cyclohexane,C1CC(OC1)CO,C1CCCCC1,38.6937,89.50654,201.24825
"1,3-dioxolan-2-one",benzene,C1COC(=O)O1,C1=CC=CC=C1,115.4508,121.79181,564.05853
"1,3-dioxolan-2-one",toluene,C1COC(=O)O1,CC1=CC=CC=C1,270.1531,261.55685,180.6425
oxolan-2-one,oxidane,C1CC(=O)OC1,O,-49.2385,-16.15129,126.0349
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,-7.7862,52.274147,30.813879
methylcyclopentane,methanol,CC1CCCC1,CO,833.2084,565.43787,544.316
methylcyclopentane,ethanol,CC1CCCC1,CCO,819.0145,760.4212,-713.665
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,59.6594,39.453857,46.346615
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,190.1605,257.04633,248.68538
methylcyclopentane,pentane,CC1CCCC1,CCCCC,-73.4724,-51.247562,-173.57689
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,345.8701,440.5344,430.64825
methyl prop-2-enoate,benzene,COC(=O)C=C,C1=CC=CC=C1,393.7184,401.78204,403.62286
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,464.8654,427.2217,871.4627
methyl prop-2-enoate,heptane,COC(=O)C=C,CCCCCCC,429.8763,493.92136,498.58713
methyl prop-2-enoate,hexane,COC(=O)C=C,CCCCCC,-43.6324,30.435019,59.820843
methyl prop-2-enoate,pentane,COC(=O)C=C,CCCCC,236.8116,245.5016,230.40538
methyl prop-2-enoate,toluene,COC(=O)C=C,CC1=CC=CC=C1,-35.5534,-19.979761,-4.737561
methyl prop-2-enoate,ethenyl acetate,COC(=O)C=C,CC(=O)OC=C,72.4446,49.089005,48.98195
methyl prop-2-enoate,"furan-2,5-dione",COC(=O)C=C,C1=CC(=O)OC1=O,785.3488,724.38434,710.5092
3-methylpentane,hexane,CCC(C)CC,CCCCCC,198.145,3.873849,11.419132
3-methylpentane,toluene,CCC(C)CC,CC1=CC=CC=C1,61.1212,-26.387575,-10.447549
2-methylphenol,propan-2-one,CC1=CC=CC=C1O,CC(=O)C,131.0813,125.40822,310.5929
2-methylphenol,methanol,CC1=CC=CC=C1O,CO,547.4262,382.81415,250.54327
2-methylphenol,2-(2-hydroxyethoxy)ethanol,CC1=CC=CC=C1O,C(COCCO)O,173.0326,178.53473,180.14313
2-methylphenol,phenol,CC1=CC=CC=C1O,C1=CC=C(C=C1)O,790.3781,692.2943,1297.45
2-methylphenol,cyclohexanone,CC1=CC=CC=C1O,C1CCC(=O)CC1,-195.5214,-159.40866,-4025.9126
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,-123.4159,-45.40937,-52.420338
2-methylphenol,4-methylphenol,CC1=CC=CC=C1O,CC1=CC=C(C=C1)O,-341.378,98.401855,126.11197
2-methylphenol,anisole,CC1=CC=CC=C1O,COC1=CC=CC=C1,-382.0496,-214.75134,-150.34557
2-methylprop-2-enoic acid,oxidane,CC(=C)C(=O)O,O,-171.9931,-154.31711,569.0275
"2,3-dimethylbutane",benzene,CC(C)C(C)C,C1=CC=CC=C1,73.1029,54.60373,60.446156
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,323.0629,483.43292,479.91025
"2,3-dimethylbutane",cyclopentane,CC(C)C(C)C,C1CCCC1,-95.8048,-108.96343,-80.12267
"2,3-dimethylbutane",cyclohexane,CC(C)C(C)C,C1CCCCC1,-0.0508,3.3931375,-0.88424104
"2,3-dimethylbutane",hexane,CC(C)C(C)C,CCCCCC,-81.1528,13.045102,19.733042
"2,3-dimethylbutane",cycloheptane,CC(C)C(C)C,C1CCCCCC1,-64.6627,-2.778483,10.357594
methyl acetate,butan-2-one,CC(=O)OC,CCC(=O)C,-10.435,17.067493,328.11682
