Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_Normal_Predict,XGBoost_Scaled_Predict
furan-2-carbaldehyde,furan-2-ylmethanol,C1=COC(=C1)C=O,C1=COC(=C1)CO,71.7108,202.12373,219.30016
furan-2-carbaldehyde,acetaldehyde,C1=COC(=C1)C=O,CC=O,-956.474,-153.71582,-189.55223
furan-2-carbaldehyde,benzene,C1=COC(=C1)C=O,C1=CC=CC=C1,1990.5155,483.06827,492.75272
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,62.4087,255.69211,255.4411
furan-2-carbaldehyde,propan-2-one,C1=COC(=C1)C=O,CC(=O)C,945.9305,-66.08027,-52.236076
furan-2-carbaldehyde,ethanol,C1=COC(=C1)C=O,CCO,397.0705,253.53062,248.74666
furan-2-carbaldehyde,heptane,C1=COC(=C1)C=O,CCCCCCC,375.7333,697.7584,690.31067
furan-2-carbaldehyde,ethyl acetate,C1=COC(=C1)C=O,CCOC(=O)C,-257.2865,-371.23688,-363.58936
furan-2-carbaldehyde,cyclohexane,C1=COC(=C1)C=O,C1CCCCC1,395.976,375.39215,384.94733
furan-2-carbaldehyde,hexane,C1=COC(=C1)C=O,CCCCCC,552.0042,493.44443,496.86032
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,11.5984,146.94975,142.9306
furan-2-carbaldehyde,methylcyclohexane,C1=COC(=C1)C=O,CC1CCCCC1,391.6801,306.46976,300.09454
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,191.7237,313.19876,334.6289
furan-2-carbaldehyde,oxidane,C1=COC(=C1)C=O,O,2335.0493,1091.942,1036.9487
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-222.3466,-37.51546,-65.54395
furan-2-ylmethanol,butan-2-one,C1=COC(=C1)CO,CCC(=O)C,-251.1848,-54.240314,-43.989452
furan-2-ylmethanol,propan-2-one,C1=COC(=C1)CO,CC(=O)C,453.5146,-187.23857,-190.94524
furan-2-ylmethanol,ethanol,C1=COC(=C1)CO,CCO,-283.41,-82.73104,-108.191826
furan-2-ylmethanol,oxidane,C1=COC(=C1)CO,O,59.2644,233.01268,233.12395
oxolan-2-ylmethanol,benzene,C1CC(OC1)CO,C1=CC=CC=C1,-3544.6101,-1551.4542,-1577.7935
oxolan-2-ylmethanol,cyclohexane,C1CC(OC1)CO,C1CCCCC1,38.6937,145.61415,142.80238
oxolan-2-ylmethanol,hexane,C1CC(OC1)CO,CCCCCC,-510.9322,-196.50833,-224.51657
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,-6254.3271,-1953.2207,-1949.8823
oxolan-2-ylmethanol,oxidane,C1CC(OC1)CO,O,2717.9868,258.029,258.7362
"1,3-dioxolan-2-one",benzene,C1COC(=O)O1,C1=CC=CC=C1,115.4508,330.82626,351.37653
"1,3-dioxolan-2-one",toluene,C1COC(=O)O1,CC1=CC=CC=C1,270.1531,139.48912,148.08725
oxolan-2-one,oxolane,C1CC(=O)OC1,C1CCOC1,-765.8501,-281.64078,-295.48367
oxolan-2-one,oxidane,C1CC(=O)OC1,O,-49.2385,276.1283,266.85922
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,-7.7862,73.79446,83.28929
methylcyclopentane,methanol,CC1CCCC1,CO,833.2084,457.10327,458.20526
methylcyclopentane,ethanol,CC1CCCC1,CCO,819.0145,20.574356,7.7034764
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,59.6594,103.41729,98.863075
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,190.1605,251.38759,258.48648
methylcyclopentane,pentane,CC1CCCC1,CCCCC,-73.4724,63.809032,52.469696
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,345.8701,218.92001,236.78293
methyl prop-2-enoate,benzene,COC(=O)C=C,C1=CC=CC=C1,393.7184,322.2199,327.54956
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,464.8654,500.3821,508.39307
methyl prop-2-enoate,heptane,COC(=O)C=C,CCCCCCC,429.8763,509.4921,500.82336
methyl prop-2-enoate,hexane,COC(=O)C=C,CCCCCC,-43.6324,272.97888,280.39285
methyl prop-2-enoate,pentane,COC(=O)C=C,CCCCC,236.8116,264.11624,258.0967
methyl prop-2-enoate,toluene,COC(=O)C=C,CC1=CC=CC=C1,-35.5534,83.72594,97.05566
methyl prop-2-enoate,ethenyl acetate,COC(=O)C=C,CC(=O)OC=C,72.4446,54.879753,60.384808
methyl prop-2-enoate,"furan-2,5-dione",COC(=O)C=C,C1=CC(=O)OC1=O,785.3488,403.48734,438.10355
3-methylpentane,hexane,CCC(C)CC,CCCCCC,198.145,103.10932,104.9925
3-methylpentane,toluene,CCC(C)CC,CC1=CC=CC=C1,61.1212,-0.007415056,-14.653778
2-methylphenol,propan-2-one,CC1=CC=CC=C1O,CC(=O)C,131.0813,139.10214,137.67772
2-methylphenol,methanol,CC1=CC=CC=C1O,CO,547.4262,247.75151,238.82538
2-methylphenol,2-(2-hydroxyethoxy)ethanol,CC1=CC=CC=C1O,C(COCCO)O,173.0326,157.94046,164.90573
2-methylphenol,phenol,CC1=CC=CC=C1O,C1=CC=C(C=C1)O,790.3781,1036.8309,1049.8392
2-methylphenol,cyclohexanone,CC1=CC=CC=C1O,C1CCC(=O)CC1,-195.5214,-4390.1416,-4463.6655
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,-123.4159,-41.81157,-42.737682
2-methylphenol,4-methylphenol,CC1=CC=CC=C1O,CC1=CC=C(C=C1)O,-341.378,98.54794,103.40855
2-methylphenol,anisole,CC1=CC=CC=C1O,COC1=CC=CC=C1,-382.0496,-180.69377,-204.09602
2-methylphenol,oxidane,CC1=CC=CC=C1O,O,-6927.3608,-3562.3215,-3616.4114
2-methylprop-2-enoic acid,oxidane,CC(=C)C(=O)O,O,-171.9931,484.8615,463.53558
"2,3-dimethylbutane",benzene,CC(C)C(C)C,C1=CC=CC=C1,73.1029,106.149925,98.44427
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,323.0629,256.99847,258.6837
"2,3-dimethylbutane",cyclopentane,CC(C)C(C)C,C1CCCC1,-95.8048,109.937775,104.06634
"2,3-dimethylbutane",cyclohexane,CC(C)C(C)C,C1CCCCC1,-0.0508,106.84649,95.23776
"2,3-dimethylbutane",hexane,CC(C)C(C)C,CCCCCC,-81.1528,185.97392,197.55684
"2,3-dimethylbutane",cycloheptane,CC(C)C(C)C,C1CCCCCC1,-64.6627,91.53942,88.51436
methyl acetate,butan-2-one,CC(=O)OC,CCC(=O)C,-10.435,257.1252,261.87567
methyl acetate,2-methyloxirane,CC(=O)OC,CC1CO1,-198.9025,138.33275,141.19974
methyl acetate,acetaldehyde,CC(=O)OC,CC=O,-199.9191,159.59628,164.17664
methyl acetate,benzene,CC(=O)OC,C1=CC=CC=C1,580.9733,336.81305,362.8549
methyl acetate,butan-1-ol,CC(=O)OC,CCCCO,-2197.7412,-93.80037,-108.95113
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,2150.9785,542.6506,578.25806
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,835.8091,322.80624,319.77197
methyl acetate,propan-2-ol,CC(=O)OC,CC(C)O,160.1545,364.49844,359.0454
methyl acetate,methanol,CC(=O)OC,CO,234.866,263.13925,268.2228
methyl acetate,ethanol,CC(=O)OC,CCO,134.162,266.69775,255.15228
methyl acetate,heptane,CC(=O)OC,CCCCCCC,438.7539,472.8922,480.53247
methyl acetate,ethyl acetate,CC(=O)OC,CCOC(=O)C,2028.1835,482.57874,487.13986
methyl acetate,butanal,CC(=O)OC,CCCC=O,243.5533,186.90173,200.54114
methyl acetate,propanal,CC(=O)OC,CCC=O,258.2053,146.61281,160.9694
methyl acetate,cyclohexane,CC(=O)OC,C1CCCCC1,224.886,407.24707,396.14816
methyl acetate,oxolane,CC(=O)OC,C1CCOC1,-858.476,-83.69307,-92.484604
methyl acetate,ethyl formate,CC(=O)OC,CCOC=O,200.2931,152.05316,163.47427
methyl acetate,pentane,CC(=O)OC,CCCCC,331.2212,306.02414,318.29382
methyl acetate,propyl acetate,CC(=O)OC,CCCOC(=O)C,532.8099,865.0832,869.9086
methyl acetate,toluene,CC(=O)OC,CC1=CC=CC=C1,3035.4885,621.89325,604.4734
methyl acetate,acetyl acetate,CC(=O)OC,CC(=O)OC(=O)C,656.0663,521.7041,547.90674
methyl acetate,ethenyl acetate,CC(=O)OC,CC(=O)OC=C,-244.5883,-34.686527,-50.07669
methyl acetate,oxidane,CC(=O)OC,O,1245.6153,1305.4957,1291.917
prop-2-enoic acid,oxidane,C=CC(=O)O,O,-301.9981,64.117645,63.5437
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,16.3469,43.385864,60.103447
butan-2-one,2-methylpropanal,CCC(=O)C,CC(C)C=O,294.0865,-39.119595,-31.781897
butan-2-one,2-methylbutane,CCC(=O)C,CCC(C)C,-2655.916,-873.2393,-916.15436
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,-907.0849,32.181408,37.57582
butan-2-one,2-methyloxirane,CCC(=O)C,CC1CO1,-9.3546,48.632454,46.125175
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,-100.9075,-1.7762816,-7.066426
butan-2-one,butan-1-ol,CCC(=O)C,CCCCO,-63.5725,37.984222,57.669773
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,-53.2457,104.14511,108.44425
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,-1083.4957,-188.15062,-185.07433
butan-2-one,propan-2-ol,CCC(=O)C,CC(C)O,212.173,80.66388,65.456276
butan-2-one,methanol,CCC(=O)C,CO,89.4658,43.170036,27.85905
butan-2-one,ethanol,CCC(=O)C,CCO,-132.9897,95.40219,78.14715
butan-2-one,3-methylbutan-2-one,CCC(=O)C,CC(C)C(=O)C,-220.7702,10.932666,-15.280672
butan-2-one,2-methylbut-2-ene,CCC(=O)C,CC=C(C)C,40.7066,-66.03733,-115.400276
butan-2-one,heptane,CCC(=O)C,CCCCCCC,1334.3066,656.5589,662.7831
butan-2-one,ethyl acetate,CCC(=O)C,CCOC(=O)C,-105.5695,17.132864,6.8977566
butan-2-one,butanal,CCC(=O)C,CCCC=O,-15.279,52.93644,44.317703
butan-2-one,3-methylbutan-1-ol,CCC(=O)C,CC(C)CCO,-1824.0311,-815.12506,-866.8771
butan-2-one,propanal,CCC(=O)C,CCC=O,34.1107,-10.509973,-25.62856
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,866.0138,1016.6021,1068.6006
butan-2-one,cyclohexene,CCC(=O)C,C1CCC=CC1,-31.3229,166.02917,181.77606
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,48.9897,246.67403,250.51595
butan-2-one,2-ethoxyethanol,CCC(=O)C,CCOCCO,160.037,36.53834,37.973614
butan-2-one,hexane,CCC(=O)C,CCCCCC,1098.6479,294.68127,280.07654
butan-2-one,ethyl formate,CCC(=O)C,CCOC=O,-277.1367,-27.847876,-34.412876
butan-2-one,2-methoxyethanol,CCC(=O)C,COCCO,52.3795,-12.547222,1.1340771
butan-2-one,phenol,CCC(=O)C,C1=CC=C(C=C1)O,-1235.5115,-339.83636,-359.4296
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,-804.301,-209.03534,-206.5116
butan-2-one,2-propan-2-yloxypropane,CCC(=O)C,CC(C)OC(C)C,-4477.7861,-726.7891,-754.6015
butan-2-one,4-methylpentan-2-one,CCC(=O)C,CC(C)CC(=O)C,22.0221,301.712,304.22086
butan-2-one,ethenyl acetate,CCC(=O)C,CC(=O)OC=C,-94.6012,4.3271775,-6.812623
butan-2-one,butane,CCC(=O)C,CCCC,-95.1682,52.851875,51.044952
butan-2-one,"cyclohexa-1,4-diene",CCC(=O)C,C1C=CCC=C1,-105.0299,109.00726,109.326675
butan-2-one,(E)-but-2-enal,CCC(=O)C,C/C=C/C=O,-365.9614,-31.786009,-50.95822
butan-2-one,prop-2-enal,CCC(=O)C,C=CC=O,70.3913,95.183174,99.120155
butan-2-one,oxidane,CCC(=O)C,O,201.3011,480.22424,488.76364
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,181.821,300.78836,318.78992
butan-2-ol,2-methylbutane,CCC(C)O,CCC(C)C,168.6353,-3.1626477,-2.5720963
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,281.8595,-13.320381,-3.6090922
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,313.3977,53.875233,58.277355
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,1514.0806,445.59393,471.7882
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,-22.1572,-105.44557,-114.18457
butan-2-ol,methanol,CCC(C)O,CO,163.3331,-16.984213,3.0105753
butan-2-ol,ethanol,CCC(C)O,CCO,433.1426,-142.544,-186.85966
butan-2-ol,formaldehyde,CCC(C)O,C=O,-2044.5634,-1268.9159,-1306.9458
butan-2-ol,heptane,CCC(C)O,CCCCCCC,126.7208,-227.27728,-232.40073
butan-2-ol,cyclohexane,CCC(C)O,C1CCCCC1,2154.7627,362.5392,379.5272
butan-2-ol,hexane,CCC(C)O,CCCCCC,103.4105,148.42377,147.57036
butan-2-ol,propyl acetate,CCC(C)O,CCCOC(=O)C,-121.4609,90.99237,114.048676
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,32.5483,-274.93436,-317.16248
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,103.3894,172.15573,165.66351
butan-2-ol,prop-2-en-1-ol,CCC(C)O,C=CCO,494.148681,297.12872,331.6753
butan-2-ol,oxidane,CCC(C)O,O,-405.7652,41.629448,32.976093
2-methylpropanal,2-methylpropan-1-ol,CC(C)C=O,CC(C)CO,504.1191,1175.564,1202.9882
2-methylpropanal,benzene,CC(C)C=O,C1=CC=CC=C1,-174.5546,-105.49781,-108.81569
2-methylpropanal,butan-1-ol,CC(C)C=O,CCCCO,629.775,141.23048,160.9775
2-methylpropanal,propan-2-one,CC(C)C=O,CC(=O)C,388.2026,183.13742,197.83032
2-methylpropanal,heptane,CC(C)C=O,CCCCCCC,263.6968,357.52017,362.44968
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,257.5653,54.182663,41.78758
2-methylpropanal,toluene,CC(C)C=O,CC1=CC=CC=C1,923.4136,-419.22327,-424.20743
2-methylpropan-1-ol,2-methylpropan-2-ol,CC(C)CO,CC(C)(C)O,-127.6239,172.84187,219.06607
2-methylpropan-1-ol,benzene,CC(C)CO,C1=CC=CC=C1,-3221.9172,-99.818275,-98.26287
2-methylpropan-1-ol,butan-1-ol,CC(C)CO,CCCCO,1959.3755,406.87228,418.0519
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,69.2322,94.46954,99.03335
2-methylpropan-1-ol,propan-2-one,CC(C)CO,CC(=O)C,-5933.48,-919.1455,-914.1137
2-methylpropan-1-ol,propan-2-ol,CC(C)CO,CC(C)O,-91.2261,-623.9024,-658.8551
2-methylpropan-1-ol,methanol,CC(C)CO,CO,-4751.3677,-570.47644,-572.17224
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,252.5334,-201.17738,-195.35141
2-methylpropan-1-ol,"propane-1,2-diol",CC(C)CO,CC(CO)O,-3354.9895,-870.46027,-888.0039
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,66.9376,32.38414,25.691427
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-62.2392,-93.98889,-88.96702
2-methylpropan-1-ol,heptane,CC(C)CO,CCCCCCC,-3529.0815,-756.27496,-790.5445
2-methylpropan-1-ol,butanal,CC(C)CO,CCCC=O,332.4598,29.823648,31.138977
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,497.9407,231.70074,222.61844
2-methylpropan-1-ol,cyclohexane,CC(C)CO,C1CCCCC1,181.3914,286.7924,267.0704
2-methylpropan-1-ol,hexane,CC(C)CO,CCCCCC,238.9801,27.811125,13.289486
2-methylpropan-1-ol,dimethoxymethane,CC(C)CO,COCOC,169.4939,-12.622185,-28.790752
2-methylpropan-1-ol,toluene,CC(C)CO,CC1=CC=CC=C1,1117.0677,284.01804,262.0837
2-methylpropan-1-ol,methylcyclohexane,CC(C)CO,CC1CCCCC1,88.1448,187.52747,157.76389
2-methylpropan-1-ol,"ethane-1,2-diol",CC(C)CO,C(CO)O,5533.2783,3264.0554,3318.4934
2-methylpropan-1-ol,butyl formate,CC(C)CO,CCCCOC=O,-343.8023,159.85818,191.68137
2-methylpropan-1-ol,"1,4-dioxane",CC(C)CO,C1COCCO1,23.3456605,35.97164,46.913494
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-62.2392,-93.98889,-88.96702
2-methylpropan-1-ol,oxidane,CC(C)CO,O,-23.0994,334.9474,338.8222
2-methylbutane,"2,2-dimethylpropan-1-ol",CCC(C)C,CC(C)(C)CO,516.0369,431.51617,435.22473
2-methylbutane,propan-2-one,CCC(C)C,CC(=O)C,410.1875,153.36638,129.64766
2-methylbutane,propan-2-ol,CCC(C)C,CC(C)O,409.5755,212.60127,212.30583
2-methylbutane,methanol,CCC(C)C,CO,562.7492,161.45511,145.88535
2-methylbutane,ethanol,CCC(C)C,CCO,-10000.0,-2439.294,-2511.8264
